Job Code,Aircraft,Transaction Code,Malfunction Code,Action Taken Code,Description of Problem,Correction of Problem,Received Date,Completion Date,Corrosion,Bare Metal,Corrosion Prevention Treatment,Routine Maintenance,Unscheduled Maintenance,Mission-Related Maintenance,Failure
3VZ5ZP2PZS334491,42,23,780,R,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2018-11-30,11/30/18,,,,,Yes,,
3FU86FFPA2335564,31,11,C01,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2018-12-01,12/2/18,Yes,,,,,,
2GE2LUDP6B337600,38,11,W28,C,System or component worn or broken,Worked on and repaired component/system,2018-12-02,12/2/18,,,,,Yes,,
3BFMH3VAA9337314,9,11,W09,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2018-12-03,12/6/18,,,,,Yes,,
3BU1I96PE3337445,36,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2018-12-03,12/3/18,,,,,Yes,,
3BU1IF1PE3338570,27,11,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2018-12-04,12/4/18,,,,,Yes,,
3BU1IMKPE3338085,36,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2018-12-04,12/4/18,,,,,Yes,,
3J38OJLAA7338135,41,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2018-12-04,12/4/18,,,,,Yes,,
3EA6FY8FA7338058,45,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2018-12-04,12/4/18,,,,,Yes,,
361Y2JZFE6339392,24,41,,C,Perform a wiring inspection,Completed the inspection,2018-12-05,4/16/19,,,,Yes,,,
361Y2JYFE6339391,25,11,0,N,Perform a wiring inspection,Completed the inspection,2018-12-05,1/8/19,,,,Yes,,,
3EA6G2HFA7339106,26,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2018-12-05,12/12/18,,,,,Yes,,
3BU1IYKPE3340274,36,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2018-12-05,12/6/18,,,,,Yes,,
3MNCLT9P6G340096,15,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2018-12-06,12/6/18,,,,,Yes,,
3EA6G2YFA7340120,26,23,956,R,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2018-12-06,12/6/18,,,,,Yes,,
3BFMHI0AA9341073,9,11,W52,C,Code: FVZJFV was set.,Observed the area and attempted to repair it,2018-12-07,12/11/18,,,,,Yes,,
3C0CQYUPE3341723,34,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2018-12-07,12/7/18,,,,,Yes,,
3BFMHODAA9343212,8,11,117,C,Wiring issue found on the aircraft,Repaired the wire,2018-12-09,12/18/18,,,,,Yes,,
3BFMHP9AA9343245,8,11,C31,Z,Corrosion identified on wires,Treated and removed the corrosion,2018-12-09,1/28/19,Yes,,,,,,
3BFMHQ1AA9343272,8,11,C81,Z,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2018-12-09,12/17/18,,,,,Yes,,
3BFMHS6AA9343350,8,11,C01,Z,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2018-12-09,1/17/19,,,,,Yes,,
3BFMHU1AA9344416,8,11,C01,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2018-12-10,12/12/18,Yes,,,,,,
3DW3ZNCP6D345460,3,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2018-12-11,12/11/18,,,,,Yes,,
2CBA158AB8345480,5,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2018-12-11,12/11/18,,,,,Yes,,
3BFMI06AA9345564,8,11,117,C,Wiring issue found on the aircraft,Repaired the wire,2018-12-11,12/18/18,,,,,Yes,,
3BFMI0IAA9345576,8,11,W22,C,Wiring issue found on the aircraft,Repaired the wire,2018-12-11,12/11/18,,,,,Yes,,
3BFMI0JAA9345577,8,11,W13,Z,Bare Metal found somewhere on the aircraft,"Sanded, primed, and painted the bare area",2018-12-11,12/11/18,,Yes,,,,,
3BFMI3ZAA9345104,8,12,780,B,Corrosion identified on wires,Treated and removed the corrosion,2018-12-11,12/13/18,Yes,,,,,,
3BFMI4PAA9345132,8,11,W24,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2018-12-11,12/11/18,,,,,Yes,,
3BU1K6WPE3346497,36,11,W34,C,System or component worn or broken,Removed and Replaced the system or component,2018-12-11,12/12/18,,,,,Yes,,
3EA6GEVFA7346315,20,11,0,N,Perform a wiring inspection,Completed the inspection,2018-12-12,3/19/19,,,,Yes,,,
361Y37JFE6346129,24,23,381,R,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2018-12-12,12/17/18,,,,,Yes,,
3EA6GEZFA7346319,26,41,,C,Perform a wiring inspection,Completed the inspection,2018-12-12,5/14/19,,,,Yes,,,
3EA6GEUFA7346314,43,41,,C,Perform a wiring inspection,Completed the inspection,2018-12-12,7/2/19,,,,Yes,,,
3EA6GF2FA7346322,45,41,,C,Perform a wiring inspection,Completed the inspection,2018-12-12,3/30/19,,,,Yes,,,
3UF3QFGPA3348455,13,23,282,R,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2018-12-14,12/20/18,,,,,Yes,,
3DW3ZT8P6D348576,40,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2018-12-14,12/14/18,,,,,Yes,,
3DW3ZTIP6D348577,40,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2018-12-14,12/14/18,,,,,Yes,,
3FU89WQPA2350020,31,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2018-12-16,12/17/18,,,,,Yes,,
3UF3QLEPA3351566,13,11,C01,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2018-12-17,12/18/18,Yes,,,,,,
3BU1MBAPE3352440,34,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2018-12-18,12/18/18,,,,,Yes,,
3MNCPIGP6G353296,15,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2018-12-19,12/19/18,,,,,Yes,,
3J38QLSAA7354185,41,41,,C,Perform a wiring inspection,Completed the inspection,2018-12-20,2/20/19,,,,Yes,,,
3UF3QWCPA3355200,14,11,C31,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2018-12-21,12/27/18,Yes,,,,,,
3MNCPT8P6G360019,15,23,169,R,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2018-12-24,12/26/18,,,,,Yes,,
3UF3QZJPA3354125,13,11,W30,C,Wiring issue found on the aircraft,Removed and replaced system or component,2018-12-27,1/11/19,,,,,Yes,,
3LCITALPD8362426,12,16,W52,P,System or component failed ,Removed and Replaced failed part or assembly,2018-12-28,12/28/18,,,,,,,Yes
3UF3R0LPA3354125,13,11,956,C,A wire or system connector requires attention,Observed the area and attempted to repair it,2018-12-28,12/28/18,,,,,Yes,,
3UF3R5WPA3362347,14,11,956,A,Wiring issue found on the aircraft,Repaired the wire,2019-01-02,1/3/19,,,,,Yes,,
3EA6HF7FA7003130,26,11,W34,B,Wiring issue found on the aircraft,Repaired the wire,2019-01-02,1/4/19,,,,,Yes,,
2G017OQP64003543,2,11,622,S,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2019-01-03,1/8/19,,,,,Yes,,
3C7HPLWFE9003469,17,11,W60,C,Code: MQMQHP was set.,Worked on system component; repair may or may not have been successful,2019-01-03,1/6/19,,,,,,,Yes
3BFMJR5AA9004380,9,11,0,0,Perform a wiring inspection,Completed the inspection,2019-01-04,1/4/19,,,,Yes,,,
3BFMJR6AA9004380,9,11,0,0,Perform a wiring inspection,Completed the inspection,2019-01-04,1/4/19,,,,Yes,,,
3BFMJR7AA9004380,9,11,0,0,Perform a wiring inspection,Completed the inspection,2019-01-04,1/4/19,,,,Yes,,,
3BFMJRBAA9004383,9,11,0,0,Perform a wiring inspection,Completed the inspection,2019-01-04,1/4/19,,,,Yes,,,
3UF3RCAPA3004503,14,11,W17,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2019-01-04,1/7/19,,,,,Yes,,
3J38RSPAA7004291,41,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2019-01-04,2/18/19,,,,,Yes,,
3J38RSRAA7004292,41,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2019-01-04,2/18/19,,,,,Yes,,
3FU8CZGPA2005025,31,11,W32,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2019-01-05,1/5/19,,,,,Yes,,
3U373SYPD4005609,33,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2019-01-05,1/6/19,,,,,Yes,,
3EA6HPBFA7006305,20,12,70,B,A wire or system connector requires attention,Removed and replaced system or component,2019-01-06,1/7/19,,,,,Yes,,
3U373THPD4006617,33,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2019-01-06,1/8/19,,,,,Yes,,
3BFMKA8AA9008239,9,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2019-01-08,1/15/19,,,,,Yes,,
3BFMKAJAA9008250,9,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2019-01-08,1/10/19,,,,,Yes,,
3BFMKAKAA9008251,9,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2019-01-08,1/10/19,,,,,Yes,,
3BFMKAMAA9008253,9,11,20,C,A wire or system connector requires attention,Observed the area and attempted to repair it,2019-01-08,1/14/19,,,,,Yes,,
3BFMKANAA9008254,9,11,20,C,A wire or system connector requires attention,Removed and replaced system or component,2019-01-08,1/16/19,,,,,Yes,,
3BFMKCSAA9009316,9,11,C01,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2019-01-09,1/10/19,Yes,,,,,,
3BFMKCZAA9009322,9,11,C01,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2019-01-09,1/10/19,Yes,,,,,,
3BFMKD3AA9009326,9,11,C01,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2019-01-09,1/16/19,Yes,,,,,,
3BFMKDGAA9009338,9,11,C01,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2019-01-09,1/15/19,Yes,,,,,,
3BFMKDNAA9009345,9,11,C01,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2019-01-09,1/15/19,Yes,,,,,,
3BFMKDPAA9009347,9,11,C01,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2019-01-09,1/15/19,Yes,,,,,,
3BFMKEEAA9009361,9,11,C01,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2019-01-09,1/15/19,Yes,,,,,,
3BFMKEOAA9009370,9,11,W05,C,System or component worn or broken,Worked on and repaired component/system,2019-01-09,1/15/19,,,,,Yes,,
3BFMKEWAA9009378,9,11,C01,Z,Corrosion identified on a wiring harness,Treated and removed the corrosion,2019-01-09,1/15/19,Yes,,,,,,
3BFMKG3AA9009410,9,11,956,A,A wire or system connector requires attention,Observed the area and attempted to repair it,2019-01-09,1/10/19,,,,,Yes,,
3BFMKG4AA9009411,9,11,429,C,A wire or system connector requires attention,Observed the area and attempted to repair it,2019-01-09,1/17/19,,,,,Yes,,
3BFMKGEAA9009419,9,11,20,C,A wire or system connector requires attention,Observed the area and attempted to repair it,2019-01-09,1/14/19,,,,,Yes,,
3UF3RREPA3009101,13,12,W48,B,Wiring issue found on the aircraft,Removed and replaced system or component,2019-01-09,2/5/19,,,,,Yes,,
3BFMKK0AA9008A04,9,23,70,R,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2019-01-10,1/17/19,,,,,Yes,,
3BFMKK2AA9008A05,9,11,C01,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2019-01-10,1/17/19,Yes,,,,,,
3BFMKL2AA9010491,9,11,C01,Z,Corrosion identified on a wiring harness,Treated and removed the corrosion,2019-01-10,1/17/19,Yes,,,,,,
3BFMKOCAA9010539,9,11,C01,Z,Corrosion identified on wires,Treated and removed the corrosion,2019-01-10,1/16/19,Yes,,,,,,
3BFMKOWAA9010557,9,12,20,B,Wiring issue found on the aircraft,Repaired the wire,2019-01-10,1/16/19,,,,,Yes,,
3BFMKPUAA9010581,9,12,70,B,Wiring issue found on the aircraft,Repaired the wire,2019-01-10,1/17/19,,,,,Yes,,
3BFMKREAA9010010,9,11,C01,Z,Wiring issue found on the aircraft,Repaired the wire,2019-01-10,1/15/19,,,,,Yes,,
3BFMKS0AA9010070,9,11,117,C,Wiring issue found on the aircraft,Repaired the wire,2019-01-10,1/16/19,,,,,Yes,,
3BFMKS9AA9010021,9,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2019-01-10,1/11/19,,,,,Yes,,
3BFMKSAAA9010021,9,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2019-01-10,1/11/19,,,,,Yes,,
3BFMKSBAA9010021,9,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2019-01-10,1/14/19,,,,,Yes,,
3BFMKSCAA9010072,9,11,C31,Z,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2019-01-10,1/15/19,,,,,Yes,,
3BU1PG9PE3010335,35,12,W05,B,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2019-01-10,3/27/19,,,,,Yes,,
3BFMKYKAA9011195,9,11,C01,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2019-01-11,1/16/19,Yes,,,,,,
3BFMKZKAA9011214,9,11,0,0,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2019-01-11,1/16/19,,,,,Yes,,
3BFMKZLAA9011214,9,11,0,0,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2019-01-11,1/14/19,,,,,Yes,,
3BFMKZMAA9011214,9,11,0,0,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2019-01-11,1/17/19,,,,,Yes,,
3BU1Q1QPE3011083,35,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2019-01-11,1/14/19,,,,,Yes,,
2CBA3RYAB8014061,5,11,117,A,Wiring issue found on the aircraft,Repaired the wire,2019-01-14,1/15/19,,,,,Yes,,
3BFML4GAA9014312,7,11,117,C,Wiring issue found on the aircraft,Repaired the wire,2019-01-14,1/23/19,,,,,Yes,,
3BFML6CAA9014375,8,11,W05,C,Wiring issue found on the aircraft,Repaired the wire,2019-01-14,2/18/19,,,,,Yes,,
3BFML6NAA9014394,8,12,20,B,Wiring issue found on the aircraft,Repaired the wire,2019-01-14,2/19/19,,,,,Yes,,
3BFML9MAA9014483,9,11,0,N,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2019-01-14,1/31/19,,,,,Yes,,
3U37402PD4014726,33,12,W62,C,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2019-01-14,1/14/19,,,,,Yes,,
2CBA42MAB8015288,5,11,0,N,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2019-01-15,1/16/19,,,,,Yes,,
2CBA43DAB8015311,5,11,C01,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2019-01-15,1/16/19,Yes,,,,,,
2CBA43SAB8015325,5,11,0,N,Wiring issue found on the aircraft,Repaired the wire,2019-01-15,1/16/19,,,,,Yes,,
2CBA443AB8015335,5,11,0,N,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2019-01-15,1/16/19,,,,,Yes,,
2CBA45WAB8015400,5,11,105,B,Wiring issue found on the aircraft,Repaired the wire,2019-01-15,1/16/19,,,,,Yes,,
2CBA45YAB8015402,5,11,C03,B,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2019-01-15,1/16/19,,,,,Yes,,
2CBA401AB8015196,6,11,W13,Z,Corrosion found somewhere on the aircraft ,Treated and removed the corrosion,2019-01-15,1/15/19,Yes,,,,,,
2CBA403AB8015198,6,11,W13,Z,Corrosion found somewhere on the aircraft ,Treated and removed the corrosion,2019-01-15,1/15/19,Yes,,,,,,
2CBA40EAB8015209,6,11,W13,Z,Corrosion found somewhere on the aircraft ,Treated and removed the corrosion,2019-01-15,1/15/19,Yes,,,,,,
2CBA40GAB8015211,6,11,W13,Z,Corrosion found somewhere on the aircraft ,Treated and removed the corrosion,2019-01-15,1/15/19,Yes,,,,,,
2CBA40RAB8015222,6,11,C02,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2019-01-15,1/29/19,Yes,,,,,,
3BFMLJYAA9015131,9,11,117,C,Wiring issue found on the aircraft,Repaired the wire,2019-01-15,1/16/19,,,,,Yes,,
3BFMLK0AA9015134,9,11,C01,Z,Wiring issue found on the aircraft,Repaired the wire,2019-01-15,1/16/19,,,,,Yes,,
3BFMLM3AA9016207,9,12,780,B,A wire or system connector requires attention,Removed and replaced system or component,2019-01-15,1/23/19,,,,,Yes,,
3BFMLPIAA9016251,5,41,,C,Perform a wiring inspection,Completed the inspection,2019-01-16,3/21/19,,,,Yes,,,
3BFMLQ0AA9016269,5,11,127,C,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2019-01-16,2/11/19,,,,,Yes,,
3BFMLQBAA9016280,5,12,70,B,Wiring issue found on the aircraft,Repaired the wire,2019-01-16,7/12/19,,,,,Yes,,
3BFMLQIAA9016287,5,11,C01,Z,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2019-01-16,2/5/19,,,,,Yes,,
3BFMLP4AA9016233,9,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2019-01-16,1/17/19,,,,,Yes,,
