,Unnamed: 0,Job Code,Aircraft,Transaction Code,Malfunction Code,Action Taken Code,Description of Problem,Correction of Problem,Received Date,Completion Date,Corrosion,Bare Metal,Corrosion Prevention Treatment,Routine Maintenance,Unscheduled Maintenance,Mission-Related Maintenance,Failure
1726,349688,3UF3LNJPA3268276,13,12,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2018-09-25,10/3/18,,,,,Yes,,
48,10873,29748OSP6A268222,16,11,W20,C,Wiring issue found on the aircraft,Repaired the wire,2018-09-25,9/25/18,,,,,Yes,,
1689,338994,3U21SOOPD4268108,33,11,374,Y,Wiring issue found on the aircraft,Repaired the wire,2018-09-25,9/25/18,,,,,Yes,,
304,74423,361XXIFFE6269412,25,12,W28,B,Wiring issue found on the aircraft,Repaired the wire,2018-09-26,10/1/18,,,,,Yes,,
687,148396,3BU14MIPE3282025,34,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2018-10-09,10/9/18,,,,,Yes,,
1439,298530,3MNC7QDP6G283374,15,11,956,C,Wiring issue found on the aircraft,Repaired the wire,2018-10-10,10/11/18,,,,,Yes,,
1440,298542,3MNC81LP6G284558,15,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2018-10-11,10/11/18,,,,,Yes,,
688,148485,3BU16A0PE3289381,34,11,W59,C,Wiring issue found on the aircraft,Repaired the wire,2018-10-16,10/16/18,,,,,Yes,,
798,167687,3DW3UU2P6D291004,3,12,70,B,Wiring issue found on the aircraft,Removed and replaced system or component,2018-10-18,10/20/18,,,,,Yes,,
177,43006,2CB9UUKAB8298515,5,11,117,C,Wiring issue found on the aircraft,Repaired the wire,2018-10-25,10/27/18,,,,,Yes,,
178,43025,2CB9UVJAB8298550,5,11,117,C,Wiring issue found on the aircraft,Repaired the wire,2018-10-25,10/27/18,,,,,Yes,,
179,43026,2CB9UVKAB8298551,5,11,117,C,Wiring issue found on the aircraft,Repaired the wire,2018-10-25,10/27/18,,,,,Yes,,
1093,208637,3FU81JLPA2301197,32,11,20,R,Wiring issue found on the aircraft,Repaired the wire,2018-10-28,11/8/18,,,,,Yes,,
1366,284764,3LQMWQDPF7302390,29,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2018-10-29,11/1/18,,,,,Yes,,
1367,284765,3LQMWQKPF7302397,30,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2018-10-29,10/30/18,,,,,Yes,,
689,148836,3BU1A1TPE3297004,34,11,956,B,Wiring issue found on the aircraft,Repaired the wire,2018-10-30,10/30/18,,,,,Yes,,
1640,322923,3NT3AZQFA3317260,45,11,0,N,Wiring issue found on the aircraft,Repaired the wire,2018-11-08,11/20/18,,,,,Yes,,
213,50070,2G015B7P64313182,1,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2018-11-09,11/14/18,,,,,Yes,,
1132,213736,3J38KZDAA7313503,41,23,956,R,Wiring issue found on the aircraft,Removed and replaced system or component,2018-11-09,11/9/18,,,,,Yes,,
1094,208771,3FU83MNPA2314086,32,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2018-11-10,11/11/18,,,,,Yes,,
1095,208938,3FU858FPA2322307,31,11,C01,Z,Wiring issue found on the aircraft,Repaired the wire,2018-11-18,11/20/18,,,,,Yes,,
1096,208939,3FU858GPA2322308,31,11,C01,Z,Wiring issue found on the aircraft,Repaired the wire,2018-11-18,11/20/18,,,,,Yes,,
1097,208941,3FU858IPA2322310,31,11,C01,Z,Wiring issue found on the aircraft,Repaired the wire,2018-11-18,11/20/18,,,,,Yes,,
1098,208954,3FU858YPA2322346,31,11,C01,Z,Wiring issue found on the aircraft,Repaired the wire,2018-11-18,11/20/18,,,,,Yes,,
1099,208972,3FU859HPA2322363,31,11,C01,Z,Wiring issue found on the aircraft,Repaired the wire,2018-11-18,11/20/18,,,,,Yes,,
1100,209031,3FU85H3PA2324549,32,11,190,C,Wiring issue found on the aircraft,Repaired the wire,2018-11-20,11/21/18,,,,,Yes,,
1101,209032,3FU85H4PA2324550,32,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2018-11-20,11/22/18,,,,,Yes,,
1102,209035,3FU85H7PA2324553,32,11,W05,B,Wiring issue found on the aircraft,Repaired the wire,2018-11-20,11/23/18,,,,,Yes,,
799,168038,3DW3Z1IP6D324164,40,11,127,C,Wiring issue found on the aircraft,Repaired the wire,2018-11-20,11/20/18,,,,,Yes,,
1021,191419,3EA6FAFFA7324256,45,11,20,B,Wiring issue found on the aircraft,Repaired the wire,2018-11-20,4/1/19,,,,,Yes,,
180,43285,2CB9Z2BAB8328423,5,11,70,C,Wiring issue found on the aircraft,Removed and replaced system or component,2018-11-24,11/25/18,,,,,Yes,,
344,87423,36MZEKJAA8330581,10,11,C01,Z,Wiring issue found on the aircraft,Repaired the wire,2018-11-26,11/29/18,,,,,Yes,,
1133,213795,3J38MYNAA7330440,41,11,799,A,Wiring issue found on the aircraft,Repaired the wire,2018-11-26,11/26/18,,,,,Yes,,
1690,339294,3U21X5NPD4332437,33,11,W34,C,Wiring issue found on the aircraft,Repaired the wire,2018-11-28,11/28/18,,,,,Yes,,
1691,339296,3U21X5PPD4332439,33,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2018-11-28,11/29/18,,,,,Yes,,
1134,213843,3J38OJLAA7338135,41,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2018-12-04,12/4/18,,,,,Yes,,
567,125268,3BFMHODAA9343212,8,11,117,C,Wiring issue found on the aircraft,Repaired the wire,2018-12-09,12/18/18,,,,,Yes,,
293,69050,2GE2LK9P6B344390,38,12,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2018-12-10,12/13/18,,,,,Yes,,
181,43354,2CBA158AB8345480,5,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2018-12-11,12/11/18,,,,,Yes,,
568,125361,3BFMI06AA9345564,8,11,117,C,Wiring issue found on the aircraft,Repaired the wire,2018-12-11,12/18/18,,,,,Yes,,
569,125372,3BFMI0IAA9345576,8,11,W22,C,Wiring issue found on the aircraft,Repaired the wire,2018-12-11,12/11/18,,,,,Yes,,
570,125376,3BFMI0MAA9345580,8,12,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2018-12-11,12/18/18,,,,,Yes,,
345,87542,36MZGGHAA8345555,10,11,105,C,Wiring issue found on the aircraft,Removed and replaced system or component,2018-12-11,12/11/18,,,,,Yes,,
346,87543,36MZGGJAA8345556,10,11,105,C,Wiring issue found on the aircraft,Removed and replaced system or component,2018-12-11,12/11/18,,,,,Yes,,
1727,350491,3UF3QVTPA3355186,14,11,117,C,Wiring issue found on the aircraft,Removed and replaced system or component,2018-12-21,1/3/19,,,,,Yes,,
1728,350512,3UF3QZJPA3354125,13,11,W30,C,Wiring issue found on the aircraft,Removed and replaced system or component,2018-12-27,1/11/19,,,,,Yes,,
1729,350535,3UF3R5WPA3362347,14,11,956,A,Wiring issue found on the aircraft,Repaired the wire,2019-01-02,1/3/19,,,,,Yes,,
1022,191978,3EA6HF7FA7003130,26,11,W34,B,Wiring issue found on the aircraft,Repaired the wire,2019-01-02,1/4/19,,,,,Yes,,
571,125619,3BFMJOXAA9003326,10,11,C02,Z,Wiring issue found on the aircraft,Removed and replaced system or component,2019-01-03,1/28/19,,,,,Yes,,
1730,350539,3UF3RAAPA3003460,14,11,956,C,Wiring issue found on the aircraft,Removed and replaced system or component,2019-01-03,1/3/19,,,,,Yes,,
572,125748,3BFMKA8AA9008239,9,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2019-01-08,1/15/19,,,,,Yes,,
573,125759,3BFMKAJAA9008250,9,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2019-01-08,1/10/19,,,,,Yes,,
574,125760,3BFMKAKAA9008251,9,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2019-01-08,1/10/19,,,,,Yes,,
1731,350572,3UF3RREPA3009101,13,12,W48,B,Wiring issue found on the aircraft,Removed and replaced system or component,2019-01-09,2/5/19,,,,,Yes,,
575,125905,3BFMKK5AA9008A06,9,11,127,C,Wiring issue found on the aircraft,Removed and replaced system or component,2019-01-10,1/17/19,,,,,Yes,,
576,125966,3BFMKOWAA9010557,9,12,20,B,Wiring issue found on the aircraft,Repaired the wire,2019-01-10,1/16/19,,,,,Yes,,
577,125999,3BFMKPUAA9010581,9,12,70,B,Wiring issue found on the aircraft,Repaired the wire,2019-01-10,1/17/19,,,,,Yes,,
578,126018,3BFMKQGAA9010596,9,12,93,B,Wiring issue found on the aircraft,Removed and replaced system or component,2019-01-10,1/11/19,,,,,Yes,,
579,126031,3BFMKREAA9010010,9,11,C01,Z,Wiring issue found on the aircraft,Repaired the wire,2019-01-10,1/15/19,,,,,Yes,,
580,126040,3BFMKS0AA9010070,9,11,117,C,Wiring issue found on the aircraft,Repaired the wire,2019-01-10,1/16/19,,,,,Yes,,
581,126045,3BFMKS9AA9010021,9,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2019-01-10,1/11/19,,,,,Yes,,
582,126046,3BFMKSAAA9010021,9,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2019-01-10,1/11/19,,,,,Yes,,
583,126047,3BFMKSBAA9010021,9,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2019-01-10,1/14/19,,,,,Yes,,
182,43508,2CBA3RYAB8014061,5,11,117,A,Wiring issue found on the aircraft,Repaired the wire,2019-01-14,1/15/19,,,,,Yes,,
584,126153,3BFML4GAA9014312,7,11,117,C,Wiring issue found on the aircraft,Repaired the wire,2019-01-14,1/23/19,,,,,Yes,,
585,126215,3BFML6CAA9014375,8,11,W05,C,Wiring issue found on the aircraft,Repaired the wire,2019-01-14,2/18/19,,,,,Yes,,
586,126218,3BFML6NAA9014394,8,12,20,B,Wiring issue found on the aircraft,Repaired the wire,2019-01-14,2/19/19,,,,,Yes,,
183,43609,2CBA43SAB8015325,5,11,0,N,Wiring issue found on the aircraft,Repaired the wire,2019-01-15,1/16/19,,,,,Yes,,
184,43664,2CBA45UAB8015398,5,11,127,B,Wiring issue found on the aircraft,Removed and replaced system or component,2019-01-15,1/15/19,,,,,Yes,,
185,43666,2CBA45WAB8015400,5,11,105,B,Wiring issue found on the aircraft,Repaired the wire,2019-01-15,1/16/19,,,,,Yes,,
587,126291,3BFMLJYAA9015131,9,11,117,C,Wiring issue found on the aircraft,Repaired the wire,2019-01-15,1/16/19,,,,,Yes,,
588,126293,3BFMLK0AA9015134,9,11,C01,Z,Wiring issue found on the aircraft,Repaired the wire,2019-01-15,1/16/19,,,,,Yes,,
800,168298,3DW41EMP6D016155,3,11,780,S,Wiring issue found on the aircraft,Removed and replaced system or component,2019-01-16,1/23/19,,,,,Yes,,
590,126401,3BFMLQBAA9016280,5,12,70,B,Wiring issue found on the aircraft,Repaired the wire,2019-01-16,7/12/19,,,,,Yes,,
589,126378,3BFMLP4AA9016233,9,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2019-01-16,1/17/19,,,,,Yes,,
1023,192149,3EA6IHVFA7015022,20,11,W52,C,Wiring issue found on the aircraft,Repaired the wire,2019-01-16,1/16/19,,,,,Yes,,
1103,209718,3FU8G6BPA2022096,32,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2019-01-22,1/24/19,,,,,Yes,,
801,168385,3DW41ZPP6D023094,3,12,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2019-01-23,1/29/19,,,,,Yes,,
802,168398,3DW4204P6D023107,3,11,410,C,Wiring issue found on the aircraft,Repaired the wire,2019-01-23,1/25/19,,,,,Yes,,
1104,209734,3FU8G9FPA2023133,31,11,W08,C,Wiring issue found on the aircraft,Removed and replaced system or component,2019-01-23,1/23/19,,,,,Yes,,
1105,209754,3FU8GPXPA2024333,31,11,W52,B,Wiring issue found on the aircraft,Removed and replaced system or component,2019-01-25,1/25/19,,,,,Yes,,
591,126781,3BFMNFDAA9028382,7,11,117,C,Wiring issue found on the aircraft,Repaired the wire,2019-01-28,2/14/19,,,,,Yes,,
592,126782,3BFMNFEAA9028383,7,11,117,C,Wiring issue found on the aircraft,Repaired the wire,2019-01-28,2/7/19,,,,,Yes,,
593,126805,3BFMNHJAA9029530,9,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2019-01-29,1/30/19,,,,,Yes,,
594,126806,3BFMNHKAA9029444,9,11,780,B,Wiring issue found on the aircraft,Repaired the wire,2019-01-29,1/29/19,,,,,Yes,,
595,126807,3BFMNHLAA9029445,9,11,0,N,Wiring issue found on the aircraft,Repaired the wire,2019-01-29,1/31/19,,,,,Yes,,
596,126808,3BFMNHMAA9029531,9,11,105,B,Wiring issue found on the aircraft,Repaired the wire,2019-01-29,1/30/19,,,,,Yes,,
597,126822,3BFMNI6AA9029494,9,11,105,C,Wiring issue found on the aircraft,Removed and replaced system or component,2019-01-29,1/30/19,,,,,Yes,,
598,126847,3BFMNIWAA9029535,9,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2019-01-29,1/30/19,,,,,Yes,,
599,126863,3BFMNJGAA9029473,9,11,0,N,Wiring issue found on the aircraft,Repaired the wire,2019-01-29,1/31/19,,,,,Yes,,
600,126870,3BFMNJPAA9029468,9,11,0,N,Wiring issue found on the aircraft,Repaired the wire,2019-01-29,1/31/19,,,,,Yes,,
601,126936,3BFMNVIAA9031105,5,11,C01,Z,Wiring issue found on the aircraft,Repaired the wire,2019-01-31,1/31/19,,,,,Yes,,
347,87674,36MZKAOAA8031436,9,11,117,A,Wiring issue found on the aircraft,Repaired the wire,2019-01-31,2/4/19,,,,,Yes,,
348,87699,36MZKBHAA8031465,9,11,246,C,Wiring issue found on the aircraft,Removed and replaced system or component,2019-01-31,2/18/19,,,,,Yes,,
349,87702,36MZKBKAA8031468,9,11,246,C,Wiring issue found on the aircraft,Removed and replaced system or component,2019-01-31,2/18/19,,,,,Yes,,
1254,245533,3KKIMEEPJ4031419,28,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2019-01-31,2/1/19,,,,,Yes,,
1255,245535,3KKIMFAPJ4031495,28,11,W21,B,Wiring issue found on the aircraft,Repaired the wire,2019-01-31,2/7/19,,,,,Yes,,
1368,285501,3LQN5VHPF7036479,29,11,780,C,Wiring issue found on the aircraft,Repaired the wire,2019-02-05,2/6/19,,,,,Yes,,
1256,245841,3KKININPJ4037442,28,11,W05,C,Wiring issue found on the aircraft,Repaired the wire,2019-02-06,2/22/19,,,,,Yes,,
690,150079,3BU1WESPE3029024,35,11,956,C,Wiring issue found on the aircraft,Repaired the wire,2019-02-06,4/17/19,,,,,Yes,,
1106,210068,3FU8JV4PA2041179,31,11,C31,Z,Wiring issue found on the aircraft,Repaired the wire,2019-02-10,2/15/19,,,,,Yes,,
1107,210073,3FU8JV9PA2041184,31,11,C31,Z,Wiring issue found on the aircraft,Repaired the wire,2019-02-10,2/15/19,,,,,Yes,,
1108,210080,3FU8JVGPA2041191,31,11,C31,Z,Wiring issue found on the aircraft,Repaired the wire,2019-02-10,2/15/19,,,,,Yes,,
1109,210091,3FU8JVRPA2041202,31,11,C31,Z,Wiring issue found on the aircraft,Repaired the wire,2019-02-10,2/15/19,,,,,Yes,,
1110,210094,3FU8JVUPA2041205,31,11,C01,Z,Wiring issue found on the aircraft,Repaired the wire,2019-02-10,2/15/19,,,,,Yes,,
1369,285670,3LQN6VIPF7044565,29,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2019-02-13,2/13/19,,,,,Yes,,
1370,285821,3LQN758PF7045180,30,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2019-02-13,4/29/19,,,,,Yes,,
350,87893,36MZLO5AA8045579,10,11,20,B,Wiring issue found on the aircraft,Repaired the wire,2019-02-14,2/25/19,,,,,Yes,,
351,87926,36MZLPMAA8045028,10,11,429,B,Wiring issue found on the aircraft,Repaired the wire,2019-02-14,2/21/19,,,,,Yes,,
352,87928,36MZLPOAA8045030,10,11,70,B,Wiring issue found on the aircraft,Repaired the wire,2019-02-14,2/19/19,,,,,Yes,,
353,87934,36MZLQ3AA8045038,10,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2019-02-14,2/20/19,,,,,Yes,,
354,87941,36MZLQBAA8045045,10,11,117,C,Wiring issue found on the aircraft,Repaired the wire,2019-02-14,2/21/19,,,,,Yes,,
355,87943,36MZLQKAA8045051,10,11,117,C,Wiring issue found on the aircraft,Repaired the wire,2019-02-14,2/21/19,,,,,Yes,,
356,87949,36MZLQQAA8045057,10,11,117,C,Wiring issue found on the aircraft,Repaired the wire,2019-02-14,2/21/19,,,,,Yes,,
1371,285874,3LQN7AIPF7045339,30,11,W01,C,Wiring issue found on the aircraft,Repaired the wire,2019-02-14,2/15/19,,,,,Yes,,
1372,285875,3LQN7AJPF7045344,30,11,W01,C,Wiring issue found on the aircraft,Repaired the wire,2019-02-14,2/15/19,,,,,Yes,,
357,87960,36MZLRBAA8046078,10,11,70,B,Wiring issue found on the aircraft,Removed and replaced system or component,2019-02-15,2/21/19,,,,,Yes,,
358,87970,36MZLRNAA8046090,10,11,105,B,Wiring issue found on the aircraft,Repaired the wire,2019-02-15,2/21/19,,,,,Yes,,
359,87973,36MZLRQAA8046093,10,11,117,C,Wiring issue found on the aircraft,Repaired the wire,2019-02-15,2/21/19,,,,,Yes,,
360,88023,36MZLUSAA8046166,10,11,127,Q,Wiring issue found on the aircraft,Repaired the wire,2019-02-15,2/25/19,,,,,Yes,,
361,88037,36MZLVNAA8046184,10,11,117,C,Wiring issue found on the aircraft,Repaired the wire,2019-02-15,2/21/19,,,,,Yes,,
362,88048,36MZLVYAA8046195,10,11,20,B,Wiring issue found on the aircraft,Repaired the wire,2019-02-15,2/27/19,,,,,Yes,,
1373,285998,3LQN7I1PF7046517,29,12,W01,C,Wiring issue found on the aircraft,Repaired the wire,2019-02-15,2/26/19,,,,,Yes,,
1375,286024,3LQN7JGPF7047594,29,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2019-02-16,2/19/19,,,,,Yes,,
1374,286011,3LQN7J2PF7047580,30,11,70,C,Wiring issue found on the aircraft,Removed and replaced system or component,2019-02-16,2/19/19,,,,,Yes,,
1376,286058,3LQN7N6PF7049051,29,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2019-02-18,2/27/19,,,,,Yes,,
1377,286124,3LQN7PAPF7049113,30,11,93,C,Wiring issue found on the aircraft,Repaired the wire,2019-02-18,2/23/19,,,,,Yes,,
1441,299083,3MND7S9P6G050178,15,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2019-02-19,2/19/19,,,,,Yes,,
1378,286265,3LQN7WBPF7050335,29,11,70,C,Wiring issue found on the aircraft,Removed and replaced system or component,2019-02-19,2/23/19,,,,,Yes,,
1379,286271,3LQN7WMPF7050346,29,11,20,B,Wiring issue found on the aircraft,Repaired the wire,2019-02-19,3/1/19,,,,,Yes,,
1380,286273,3LQN7WPPF7050349,29,11,W49,C,Wiring issue found on the aircraft,Repaired the wire,2019-02-19,2/23/19,,,,,Yes,,
1381,286314,3LQN7Y5PF7050400,29,11,W24,C,Wiring issue found on the aircraft,Repaired the wire,2019-02-19,2/23/19,,,,,Yes,,
1382,286384,3LQN80GPF7050475,30,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2019-02-19,2/21/19,,,,,Yes,,
1383,286395,3LQN816PF7050486,30,11,W48,C,Wiring issue found on the aircraft,Repaired the wire,2019-02-19,2/21/19,,,,,Yes,,
363,88206,36MZMERAA8052570,10,11,117,C,Wiring issue found on the aircraft,Repaired the wire,2019-02-21,2/25/19,,,,,Yes,,
364,88228,36MZMJIAA8052091,10,11,70,B,Wiring issue found on the aircraft,Repaired the wire,2019-02-21,2/22/19,,,,,Yes,,
1384,286467,3LQN8ECPF7052169,30,11,W49,C,Wiring issue found on the aircraft,Repaired the wire,2019-02-21,4/25/19,,,,,Yes,,
1135,214113,3J38XARAA7049A04,41,11,70,C,Wiring issue found on the aircraft,Removed and replaced system or component,2019-02-22,2/27/19,,,,,Yes,,
1136,214114,3J38XASAA7049A13,41,11,105,C,Wiring issue found on the aircraft,Removed and replaced system or component,2019-02-22,2/27/19,,,,,Yes,,
1137,214118,3J38XAWAA7049A09,41,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2019-02-22,2/27/19,,,,,Yes,,
1138,214120,3J38XAZAA7049A11,41,12,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2019-02-22,2/27/19,,,,,Yes,,
1139,214121,3J38XB2AA7049A12,41,12,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2019-02-22,2/27/19,,,,,Yes,,
1385,286489,3LQN8NCPF7055283,29,12,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2019-02-24,2/28/19,,,,,Yes,,
1215,232561,3JHFFL6AA6059117,4,12,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2019-02-28,3/26/19,,,,,Yes,,
1140,214171,3J38Y4GAA7049A10,41,11,W21,C,Wiring issue found on the aircraft,Repaired the wire,2019-02-28,2/28/19,,,,,Yes,,
1341,266754,3LCIZU4PD8060396,12,11,956,C,Wiring issue found on the aircraft,Repaired the wire,2019-03-01,3/1/19,,,,,Yes,,
602,127547,3BFMQOSAA9063100,10,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2019-03-04,3/4/19,,,,,Yes,,
1771,361846,422B9GHPF5063180,27,11,20,C,Wiring issue found on the aircraft,Removed and replaced system or component,2019-03-04,3/5/19,,,,,Yes,,
1772,361847,422B9GJPF5063181,27,11,20,C,Wiring issue found on the aircraft,Removed and replaced system or component,2019-03-04,3/5/19,,,,,Yes,,
1773,361854,422B9H2PF5063191,27,12,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2019-03-04,3/6/19,,,,,Yes,,
603,127593,3BFMQY9AA9067333,7,11,0,N,Wiring issue found on the aircraft,Repaired the wire,2019-03-07,3/11/19,,,,,Yes,,
604,127594,3BFMQYAAA9067336,7,11,0,N,Wiring issue found on the aircraft,Repaired the wire,2019-03-07,3/11/19,,,,,Yes,,
605,127597,3BFMQYDAA9067339,7,11,70,B,Wiring issue found on the aircraft,Repaired the wire,2019-03-07,3/8/19,,,,,Yes,,
606,127600,3BFMQYGAA9067342,7,11,W05,B,Wiring issue found on the aircraft,Repaired the wire,2019-03-07,3/8/19,,,,,Yes,,
1024,192780,3EA6ME8FA7066362,43,11,70,B,Wiring issue found on the aircraft,Repaired the wire,2019-03-07,3/7/19,,,,,Yes,,
607,127643,3BFMR16AA9067311,10,11,956,A,Wiring issue found on the aircraft,Repaired the wire,2019-03-08,3/8/19,,,,,Yes,,
365,88333,36MZOM8AA8071528,7,12,127,B,Wiring issue found on the aircraft,Repaired the wire,2019-03-11,3/13/19,,,,,Yes,,
366,88334,36MZOM9AA8071529,7,11,127,C,Wiring issue found on the aircraft,Removed and replaced system or component,2019-03-11,3/12/19,,,,,Yes,,
691,150333,3BU2532PE3073429,34,11,20,B,Wiring issue found on the aircraft,Repaired the wire,2019-03-14,3/19/19,,,,,Yes,,
214,50684,2G01BY8P64078334,39,11,956,C,Wiring issue found on the aircraft,Repaired the wire,2019-03-19,3/19/19,,,,,Yes,,
